Review,Rating
"n't waste money start, hotel not resort not expected, travel agent told course understand speak english, count hand understand, desk decent people, told queen king bed guess not exist, towels, daily basis replace towels, got 2. buffets stunk, want eat restaurant early not spaces, sure drink want try bartendars understand want, sick got weeks, nice thing say good resort thought beach awesome, price affordable trust spend little stay somewheres,  ",1
"2 night pre cruise stay stayed casitas rooms cruise, room large furnished ok patio exit 2 pools beach, think room price based location colorful lobby galleria stores, shower room huge shower heads.the refrigerator not working not big deal, late check non smoking room held, staff curteous friendly prompt room cleaned, remodeling going hotel areas not disturbed activity, lobby areas busy night life especially saturday late hours, want try good moderate priced restaruant locals enjoy short walk main street turn right ponderosa steak house left enter strip mall look small restaruant left, good puerto rico food american choices, gift store door reasonable prices, try ponderosa brunch sunday popular locals, just street walgreens, short walk hotel.i stay,  ",4
"second stay fabulous second time staying antiche figure, visit time end wedding/honeymooon travels italy, party 7 upgraded residence suite stayed main hotel, loved stay new suites great beautiful furnishings sitting area best hair dryer used entire vacation, breakfast wonderful.my little nephew got surprise gondola toy checked out.the location great, stay venice antiche figure,  ",5
"breezes n't breeze arrived breezes july 19 day stay trip punta cana airport took hour stopped resorts drop people, check difficult apparently person working desk n't having good day, n't given directions 772 rooms navigation confusing, n't educated obtain pool beach towels eat meals, did n't speak english just did n't care, bell boys busy started journey, finally person guest did speak english got area room n't ready, maids cleaning n't happy, finally got room discovered no towels no coffee maker remote control did n't work, took hours towels 24 hours work remote control special code 48 hours coffee maker, certainly minor things money spent trip just bugged, ate meals alcazar buffet large variety atmostphere pleasing, did n't open time punctual n't happens punta cana, resort beautiful pool ocean great retreat heat intense, number topless sunbathers bothers n't, usually wait bars just used, tremendous walking did n't expect used, reviewers mentioned noise bought ear plugs did n't need, section 5 did n't hear past 11pm, resort not expected did enjoy 20 year old daughter 43 year old mom, check took 30 minutes bus airport left said walked lobby sign, went check numerous times did n't pay cab 30 airport, numerous breezes resorts stick smaller ones future just guests number employees,  ",3
"loved hotel, stayed hotel 41 4 nights recent holiday ny, ny stay hotel 41 did not dissapoint.on arriving told upgraded free charge superior room, given room facing street fears having brick wall view quickly dashed, room not biggest stayed perfect, comfy bed soft sheets tv/dvd safe free charge plenty storage space iron aveda products large shower, worried space room shopping trip knew lots bags 5 days shopping room store bags room.the staff extremelly friendly reception staff really helped queries directions, complimentary breakfast great bonus hotel, offer orange juice hot drinks scones muffins pastries bagels cream cheese jams, toaster heater warm bagels, breakfast filled mid afternoon, location hotel perfect visiting manhattan, directly hotel subway station uptown downtown trains, times square 2 minute walk lots restaurants shops, tip red lobster restaurant road fabulous place eat, great menu huge portions friendly staff really nice ny atmosphere, definately reccommend hotel, cant praise definately returning hotel time time,  ",5
"stuffy old adolphus recently stayed night supposed adolphus hotel property wasn__Ç_é_ necessarily bad cut stay short night updated accommodations, hotel rich history used downright fancy charm reputation just weren__Ç_é_ wouldn__Ç_é_ return, booked hotel amex__Ç_é_ fine hotels resorts program property definitely drop list.the adolphus things going it__Ç_é_ heart downtown offers variety room sizes/categories pleasant staff rooms pretty cheaply priced it__Ç_é_ purported finest dining hotel america french room, oh queen stayed, hotel proud fact picture hangs lobby i__Ç_éêl enjoyed stay years ago, unfortunately don__Ç_é_ think property updated bit hotel__Ç_é_ royal appointment doesn__Ç_é_ really matter anymore.we booked junior suite nicely sized really just big room, room took smelled cigarette smoke asked moved, desk happy oblige moved junior suite completely different layout, smoke free definite mustiness, dÄcor room stuffy charm smacked fancy hotel late 1970s, just didn__Ç_é_ appeal, clean pretty-good condition got feeling furniture used just old, bathroom decent sized marble surfaces floors counters combination shower/bath, fixtures good quality like rest room looked old, room televisions concealed armoires.because town attend wedding festivities dropped bags cranked a/c left dinner, returned noticed room not cooler checked felt quite muggy inside, tired think moving room turned, 2 a.m. awoke sore throat congested head, air conditioner running nonstop room grown muggier cooling, air coming vents felt damp imagine mold spores breathing, minutes later rain began fall outside started hearing dripping sound, windows didn__Ç_é_ open taking water fast pool formed marble ledge overflowing carpet, point jumped complimentary wireless internet connection booked room w hotel, desk concerned leaving early wanted better room, knew told hotel just wasn__Ç_é_ good fit, think people enjoy turn-of-the-century charm property offer just wasn__Ç_é_ place, major renovation adolphus able compete properties downtown it__Ç_é_ far past prime,  ",2
"great location great value nice clean hotel walking distance attractions sf, staff helpful directions things places avoid, free parking plus clean rooms little noisy traffic, great value stay,  ",4
"really depends room understand reviews place schizoid folks really liked really disliked no middle ground, depends quality room/experience apparently crest quality really vary.we lucky, mom stayed middle 2nd week april right high season ended, 1-bedroom suite largest room 155/night plus 20 tax night, parking lot street charged 15/day 24hr access, no charges lost room key charged 10 fee pleasantly surprised lower expected suite just right size larger expected hearing stories small south beach hotel rooms, main room sofabed tv sitting chair dining table 4 chairs kitchen nook fridge microwave coffee maker limited dishes silverware no pots pans, useful ate breakfast leftovers rooms, bedroom bathroom right size, particular room corner building lots windows got lots light, quiet, furnishings rooms lobby simple fine like.the small problem getting blanket, ask twice, second time front-desk clerk did n't gave keys rooms, did n't bother n't like waited issue people, rooms sent unmade furnishings tad shabbier room, plus guess issue people told blanket unmade room did n't bother me.i little bugged gate wheelchair entrance usually locked, bit inconvenience mom does n't walk, cafe n't open weekdays guess season, true pool chilly shade day.still overall mom like hotel lot saying different tastes, clean attractive place nice porch nicely landscaped walkway separating buildings make hotel, location excellent like looking place away crowds relatively convenient, james avenue quiet 3 blocks long not street, hotel short walk beach lincoln road mall.my main advice ask interior room overlooking walkway separates hotel buildings want sure getting quiet room.we definitely stay,  ",4
"nice little tight family parents ten-year-old boy fourteen-year-old girl enjoyed night stay residence inn manhattan room little small, fairness hotel hotel reservation indicates room accomdates people think people perfectly comfortable, not roll-away beds kids not want sleep sofa bed mattress ok not best, son happy sleep floop linens hotel provided room cramped sofabed open extra sleeping area floor, small closet small dresser not room luggage, plus bed room super comfortable room 24th floor quiet no street noise, morning breakfast great lots selections eggs bacon sausage waffles oatmeal pastries muffins cereal fruit yogurt granola juices coffee, huge money saver new york quick way start morning, staff hotel friendly cab right subway stops block, stay price right not comparable rate hotel spacious room,  ",4
"spotless maintained stay luna simone, used tripadvisor reviews select later friend staying 30 years, room small appointed, shared spotless bath impressed maintained, looked like new construction.the staff friendly helpful, making reservation not stressful request low floor room honored, great value money,  ",5
