Review,Rating,true_label,vader_label,tfidf_label
"tourists stay away bad address unless want rock concert right room stay away.it thursday night not holiday just ordinary day, started muted mid-evening earplugs, loudness increased decibels got high thought invited rock band room, interior court 2 blocks zocalo, wax ear plugs sleeping pills useless.for reason catedral hotel bad address want sightsee not change rooms.our room run furniture carpet shabby mattress shot, bathroom reasonable.we reserved quiet month ahead checked early, leaves wondering really raving catedral hotel,  ",1,negative,negative,negative
"great location friendly staff spending month reading reviews searching hotels florence chose hotel europa nights june 14 16 2007 150 euros night 204.00 u.s. dollars night., wanted nice celebrating 30th anniversary.we walked train station luggage 10 minute walk no problems, owners gassem miriam daughter gracious polite helpful, great pride hotel currently renovations recommended excellent restaurant florence zaza.the hotel 2nd 3rd floors climb steep flights stairs 2nd floor scary elevator operate room 2 luggage, main entrance elevator dark dreary scary night especially traveling alone.we lovely renovated room king-size bed beautifully bathroom shower extra jets balcony/terrace overlooked duomo, room privacy quiet, unfortunately walk construction area new bedding hallway room.the problems encountered room no framing/molding door people hall easily peek into/look room, apparently not finished renovating room gassem said fix tomorrow try tonight went, returned bubble wrap framing no look inside, issue balcony table 2 chairs right outside balcony door, thought private realized night guests sat outside bedroom balcony door talking night away waking smoking left cigarette butts entrance, did not use balcony construction material debris renovations, apparently did not bother people, breakfast average coffee/tea/cappachino cresonts wrappers yogurt cold meats wrapped processed cheese, gasshem offered switch room room main street noise not renovated money not want spend 2 nights, did not say lack privacy people look room doubt bubble wrap, feel offered discount room.gasshem nice leaving bottle wine night celebrate anniversary, overall location staff makes place, renovated rooms bathroom complete nice, hotels florence probably opt stay visit, choose stay sure renovations complete sure completely renovated room,  ",3,neutral,positive,negative
"worst hotel experience, stayed mont blanc barcelona pre-cruise stay booked norwegian cruise lines 24 hours bag stolen inside hotel, thieves remained premises, husband__Ç_é_ intervention prevented going room emptying safe, staff later let slip theft safe day.security hotel dire, reason room safe keys clearly marked room number, no-one security weekend ncl guests function rooms used people outside hotel, cctv cameras unavailable.staff assured report theft police failed leaving no time left report coach arrived ship, theft hotel staff extremely rude patronising adding insult injury, no-one hotel came speak nor private discuss happened, clear theft happened hotel lookout couldn__Ç_é_ care, room overlooked pool terrace quiet comfortable beds adequate storage exercise bike, breakfast buffet style mediocre thermos jugs coffee hot water, eggs bacon available request.we paid nights bed breakfast double room,  ",1,negative,negative,negative
"old rude blah reason stayed jacuzzi suite, wish stayed, hotel charm lobby, rooms old 50, no fan bathroom tiles falling missing screws tub, smoke seeped floor came bathroom, receptionists rude did n't tell room, oh 25 park car just great, good thing close cheesecake factory, stay, especially price- spendy,  ",1,negative,positive,negative
"stayed copley recently conference, quite average, rooms small hotel dated, food provided hotel average somewhat disappointing, pay price stay,  ",3,neutral,negative,neutral
"excellent location hotel improved, things location hotel excellent, plenty bars shops restaurants activities nearby 20 minutes walk centre amsterdam red light district interested having look, lobby area nice staff friendly checked quickly approaching room worried area hotel older described poor condition shabby, carpets dirty walls paper hanging really bad smell stale smoke drink food onions entered room group consisted married couple rooms given abysmal, dirty smelly definately not 4 star standard, hotel needs refurbishment.. sooner better, bed quarter size double just room 2 barely floor foot bed walk sides furniture old shabby badly damaged looked like selected junk shop, actually felt quite insulted given room appalling standard absolutely no way earth prepared spend night expect complained, told receptionist not room disgusting insulted fact clearly expected sleep, way apology offered executive room newer hotel discounted rate 25 euro night room apparently usually 45 euros extra room night, vast improvement expect standard, decent sized bed king matching furniture tidy bathroom nice decor plenty room, bright airy clean, looked fairly new given room place not cause complain rated 4 star hotel, newer hotel lovely pleasant bar area, staff friendly overall hard pressed better location.so note book make sure not given room old building disappointed,  ",3,neutral,positive,negative
"okay time iat le tourville brief looking foward stay le tourville reading wonderful reviews site, agree charlotte emmanuel, star experience rooms just average no safe no minibar small lobby minimal air hair dryer.we location perfect hotels similar ambience 2-3 block area good,  ",3,neutral,positive,neutral
"not greatest stayed honeymoon, impressions thing ok problems location great cable car day area fisherman wharf buzzing activity night area quite seedy.. hooters street numerous homeless people begging harrassing passersby watch hides bunch leaves jumps people..and gets tips numerous youths drinking cruising vintage cars starting fights, rooms bit tacky good fun..cheetah robes fishing equipment, agree walls paper hear door arguements service not bad porter promised honeymoon bottle champagne room accepted generous tip materialised goods.restaurant went breakfast ok. not choice, beware bag stolen breakfast staff helpful heard since.families did hear lady reception claiming feared children area asked staff safe, hotel n't really geared families esp wine evenings reception looked like bunch old men women seeing free drink get.all stay ok shopping union square went alcatraz day trip liked spent time away hotel, n't stay argonaut nor recommend family,  ",2,negative,positive,neutral
"great location highly recommend hotel service reproach travelling baby cot provided clean new safe better holiday, room roomy clean furnishings fantastic nice homey just want want holiday, impressed modern bathroom tub shower view cathedral dome room, lift not fainthearted bit sqeezy better lugging stairs, thing driving nightmare no fault hotels roads awful went suggest gps number hand directions, stay a+, oh location fab short walk cathedral markets acadamia sites,  ",5,positive,positive,positive
"happen quality control arrived qt saturday sept 3 2005 1:00 notice tv did not work a/c did not work, reported receptionist morning 7:00, did not tv fitted 5th no a/c, day 7:00 ask receptionist repair got answer engineer fit today, left hotel sept 7. a/c not working, approached receptionist list time try contact not successful, really trying coud left note receptionist morning, calm person dont argue, ill wont come hotel, visit new york alot lost good customer, bet today a/c not working, happen quality control, policy hand defective room try away, room number 1307,  ",1,negative,positive,negative
"nice resort lacks continuity services stay march 19 26 flew punta cana hamilton ontario, beats pearson heck..great customs personnel efficient too..5 stars*****via westjet new plane great service staff time takeoff early landing 5 stars*****punta cana airport small disorganized, luggage 8 flights rolled intermixed 4 different carousals mayhem, zero stars.customs breeze hardly checked id, outside customs- numerous tour operators shouting bus numbers mayhem 80 buses vans lot people wandering aimlessly, luggage bus told told names n't list unloaded 20 minutes searching later dark/humid air lingering diesel no help, zero stars 40 minutes later arrive bahia dropped golden reception, n't booked golden proceeded punta cana check booked thought, informed staying bavaro no offering assistance porter asked bavaro, minutes later trolleyed room, midnight open frig cold drink nothing, porter says not til tomorrow ca n't drink tap water trolley refreshment food, told no food 24 inclusive snacks, room number drink heated discussions ensued hotel staff, eventually got drinks dried inedible sandwiches, minus star rating buildings no expense spared build resort, landscaping young plentiful quite years ahead, lobby area bar areas furnishings impeccable class, 5 star*****room 25112 bavaro 4 beach..away constuction.. enormous complex 1500 rooms large marble tile quality beds, use swipe card magnetic strip electricity air, safe 35 did not feel comfortable bought 3 locks principe shopping zone, maintenance checked safe said worked fine neighbours card opened, killed couple large spiders tub mosquitos room, jacuzzi tub great takes, air rooms humid a/c, electricity went 6:30/7 p.m. later day moments minutes, did n't book golden 2 lovely housecoats extra beach towels, 3 bath towels 2 hand towels maybe washcloth, 3 1/2 stars pool beautiful 5 stars*****beach chairs premium early gone n't leave couple hours people, frustrating, 3 stars wonderful did hour package shower spa pool massage salt scrub chocolate body wrap hydromassage wow mini hands massage 135 5 stars plus*****restaurants main buffet good variety breakfast best dinners ok stars*** service inconsistent meal timesa la carte italian good plus star*** french good 4 stars**** grill good 4 star**** service 4 star****beach/pool typical food not lot variety day day 3 star*** service 3 star***bars bar service lobby bar best***** pool/beach bar**** beach service**** disco/casino/theatre** drink quality/taste varies depending it.tours bavaro runners excellent 80 day hi mimi guide ca n't beat tour 5 stars*****kontiki cancelled minute good friday got money backgolf punta cana golf course 5 stars plus******- 150/person clubs cart tour agent no help guest services no help zero stars finally concierge lois happen 3 minutes 5 stars plus man amazing speaks english wellcasino n't poorly run charge drinks terrible dealers flipping cards pulling not hotel no stars slots confusingshopping bahia principe zone shop carefully good buys good resort lots variety paintings way overpriced 4 stars****bavaro plaza 8 cab ride barkers good deals not many- 2 stars**beach vendors shop carefully barter 2 stars yes got bites especially near construction area did well.weather fantastic rain overnight hot humid breeze ocean 5 stars plus*****return flight 10:20 pm mayhem punta cana airport 1000 people trying 3 different check points ticket counter dominican visa card personnel customs airport hell small totally unorganized number resorts dotting coast, great vacation not return resort prefer smaller resorts meet people make new acquaintances, overall service inconsistent areas not provide english translation number handouts given check, 80 guests european, lot families small children babies 3 la cartes ate 9 pm reservations 1 tired crying earlier reservation times alloted families children not fair especially child, family type resort children seen resort adult zone farthest beach, speak spanish not resort try speak fairly overall 95 ca n't limits interaction, email require info,  ",3,neutral,positive,neutral
"relaxing mom spent week december secrets, staff attentive, food average, lobster day lunch, arrived queen bed room not available, share king bed night, concierge certain moved room queen beds morning, beach clean endless, easterly wind ocean choppy, not want december like calm sea, overall resort, relaxing trip,  ",4,positive,positive,neutral
"finest hotel experience fiance decided celebrate engagement george v paris not chosen better place, check-in check-out amazing experience strangely leaves little hollow realise rest world n't perfect friendly efficient, arranged airport pickup involves met plane door taken passport control having queue not important having flown london flown afield think greatly appreciated, driver extremely knowledgeable provided wonderful recommendations alternative sights visit latest number trips paris keen usual sights, arrival kindly upgraded deluxe suite 7th floor enormous terrace whilst view isnt inspiring distant view notre damme summertime wonderful place romantic sunset drink, suite immaculately tastefully decorated, dinner evening le cinq 3 michellin star restaurant amazed food service managed provide perfectly fitted jacket hard locate quite impressive neglected pack, restaurant elegant highly decorated room wonderful experience not unfailingly friendly service staff atmosphere overwhelmed decor, seeking buzzing cooking theatre type experience probably not recommended restaurant called costes wil try trip paris meals perfectly executed delivered unfailing care attention, check friendly remembered provide congratulations engagement said not feint heart, experience forget staff highly commended time experienced desire took ensure exactly required hesitation,  ",5,positive,positive,positive
"better hotel interesting staff polite hotel understaffed, breakfast yukky, rooms suites nice size decor marginal-i.e, wall paper coming walls bathtub stained shade pulls dirty stained bedspead cruddy/filthy windows, price ok staying-i expect rates lowered, neighborhood marginal not far landfill-the stink terrible, n't let price fool you-it better spend extra bucks cleanliness walkable neighborhood asking money cigarettes looking, dead mouse outside door did n't help-nor did refuse container outside door not emptied entire time there-overfull food butts styrofoam cups smelled horrible, wish staff rest terrible,  ",2,negative,positive,negative
"n't stay, youth hostel, boyfriend stayed night hotel, looked web sight booked suite, looked stylish lacked comes function, impossibel sleep walls hear cuple door talking building designed lika amplifier people closing opening doors night, posh windows ceiling guess happened 6 o'clock morning, room lights sun comes, impossible sleep, recomed hotel wants drinks unconscius, stains bath room floor towels big like stamps broken, youth hostel exeprienced helpful staff, great suggestion phone hotel guests come lobby, doesnt cost polight,  ",1,negative,positive,negative
"make sure not given broom cupboard sleep, pleasantly surprised arrived hotel welcomed bright modern interior funky bar, things quickly went hill warned room small booked ages advance room available, small push no windows plain unnacceptable, star hotel people converted broom cupboard, imagine waking barcelona not able sunny outside, fuss moved following night proper room fine.the problem hotel noise inconsiderate afraid english guests rampage corridors 4am mornign litter pool day hangovers rudeness, guess not hotel fault.i wondered given rubbish room prepaid breakfast,  ",2,negative,negative,negative
"3-star service, friends stayed 6 nights nov. pretty bad experiences, arrived hotel 3am night key cards cancelled went desk treated criminals, ultimately figured checked desk staff entered wrong check-out date mistake, wait 5:30 figure, general manager said allowed enter room taken care day, nazi desk staff not budge foreigners, live japan speak japanese following conversations, handled differently guests japanese, foreigner japan expected westin hotel, lost day trip tokyo, splept tour planned unable re-book, given sorry deep bows given night free soured hotel experience, tokyo awesome suggest look hotel fully appreciate great city, desk supervisor arranged reservations friends teppan yaki steak house 22nd floor night tokyo arrived wait 20 minutes told 1 hour table lost reservation, kind service, offered send hotel place waited got check charged table charge friend refused pay, morning hotel general manager general manager kyoto westin new gm tokyo soon dinner taken total, meal complimentary begin, likely not happen credible 5-star hotels, better hotels closer action westin, searching, way allowed eat lunch buffet result sleeping breakfast day locked food terrible, breakfast great, executive room 17th floor fairly crowded tables dirty dishes guests stand wait tables cleared, free night free dinner not worth 370,000 yen 6 nights, look better,  ",1,negative,positive,negative
"beautiful atmosphere customer service construction problems visited paradisius royal service march 24-31 cut trip short days mainly combination construction hotel customer service concerns, visited star hotels caribbean basis comparisons, hotel beautiful happened replacing sidewalks-the hammering incessant relentless day, raining half time trip hammering intolerable fourth consecutive day, spoke royal service staff said yes know tomorrow-and day.keep mind resort opened months ago-so staff new pretty inexperienced, witnessed yelling matches unhappy customers staff members did n't skills offer resolution, think boiled new staff focused policy customer service resulting inflexibility unhappy customers, sure spanish translation handbook not bilingual, hotel website claims staff bilingual probably 3-4 individuals speak english, hard time asking language barrier, n't waited restaurants passion waiter did n't speak english decided ignore completely.also aware tips not included inclusive claim, staff tell tips not necessary individuals live gratuity, course knowing chose tip frequently generously did notice tipped got best service did n't ignored royal service beach staff, decided leave early husband spoke royal service staff let know leaving early need check, not usual complainers construction conditions n't tolerable longer, manager natalya spoke husband promised send bellman room 12 noon scheduled meeting prior departure contact information, no bellman showed royal service twice 12:30pm bellman, 12:45pm royal service called ask needed bellman, manager natalya stood did n't bother return staff phone calls, surprised royal service staff rude checked actually irritated, n't trouble checked quietly exception husband meeting manager happened request.we hated leave bad flavor place example metaphor experience staff, continuously follow staff request breakfast menu not picked everyday told internet hotel later told available time lobby housekeeping barged knocking maid stood barked not come later, think aware issues trip helpful-definitely confirm no construction going,  ",3,neutral,positive,negative
"perfect duquesne perfect place, view spectacular rooms comfortable/clean breakfast complete eggs ham cereals assorted pastries expected, desk kind helpful especially lost suitcase, trip daughter sixteenth birthday loved, blocks metro minutes walk eiffel tower,  ",5,positive,positive,positive
