Review,Rating
"great location friendly staff spending month reading reviews searching hotels florence chose hotel europa nights june 14 16 2007 150 euros night 204.00 u.s. dollars night., wanted nice celebrating 30th anniversary.we walked train station luggage 10 minute walk no problems, owners gassem miriam daughter gracious polite helpful, great pride hotel currently renovations recommended excellent restaurant florence zaza.the hotel 2nd 3rd floors climb steep flights stairs 2nd floor scary elevator operate room 2 luggage, main entrance elevator dark dreary scary night especially traveling alone.we lovely renovated room king-size bed beautifully bathroom shower extra jets balcony/terrace overlooked duomo, room privacy quiet, unfortunately walk construction area new bedding hallway room.the problems encountered room no framing/molding door people hall easily peek into/look room, apparently not finished renovating room gassem said fix tomorrow try tonight went, returned bubble wrap framing no look inside, issue balcony table 2 chairs right outside balcony door, thought private realized night guests sat outside bedroom balcony door talking night away waking smoking left cigarette butts entrance, did not use balcony construction material debris renovations, apparently did not bother people, breakfast average coffee/tea/cappachino cresonts wrappers yogurt cold meats wrapped processed cheese, gasshem offered switch room room main street noise not renovated money not want spend 2 nights, did not say lack privacy people look room doubt bubble wrap, feel offered discount room.gasshem nice leaving bottle wine night celebrate anniversary, overall location staff makes place, renovated rooms bathroom complete nice, hotels florence probably opt stay visit, choose stay sure renovations complete sure completely renovated room,  ",3
"worst hotel experience, stayed mont blanc barcelona pre-cruise stay booked norwegian cruise lines 24 hours bag stolen inside hotel, thieves remained premises, husband__Ç_é_ intervention prevented going room emptying safe, staff later let slip theft safe day.security hotel dire, reason room safe keys clearly marked room number, no-one security weekend ncl guests function rooms used people outside hotel, cctv cameras unavailable.staff assured report theft police failed leaving no time left report coach arrived ship, theft hotel staff extremely rude patronising adding insult injury, no-one hotel came speak nor private discuss happened, clear theft happened hotel lookout couldn__Ç_é_ care, room overlooked pool terrace quiet comfortable beds adequate storage exercise bike, breakfast buffet style mediocre thermos jugs coffee hot water, eggs bacon available request.we paid nights bed breakfast double room,  ",1
"excellent location hotel improved, things location hotel excellent, plenty bars shops restaurants activities nearby 20 minutes walk centre amsterdam red light district interested having look, lobby area nice staff friendly checked quickly approaching room worried area hotel older described poor condition shabby, carpets dirty walls paper hanging really bad smell stale smoke drink food onions entered room group consisted married couple rooms given abysmal, dirty smelly definately not 4 star standard, hotel needs refurbishment.. sooner better, bed quarter size double just room 2 barely floor foot bed walk sides furniture old shabby badly damaged looked like selected junk shop, actually felt quite insulted given room appalling standard absolutely no way earth prepared spend night expect complained, told receptionist not room disgusting insulted fact clearly expected sleep, way apology offered executive room newer hotel discounted rate 25 euro night room apparently usually 45 euros extra room night, vast improvement expect standard, decent sized bed king matching furniture tidy bathroom nice decor plenty room, bright airy clean, looked fairly new given room place not cause complain rated 4 star hotel, newer hotel lovely pleasant bar area, staff friendly overall hard pressed better location.so note book make sure not given room old building disappointed,  ",3
"not greatest stayed honeymoon, impressions thing ok problems location great cable car day area fisherman wharf buzzing activity night area quite seedy.. hooters street numerous homeless people begging harrassing passersby watch hides bunch leaves jumps people..and gets tips numerous youths drinking cruising vintage cars starting fights, rooms bit tacky good fun..cheetah robes fishing equipment, agree walls paper hear door arguements service not bad porter promised honeymoon bottle champagne room accepted generous tip materialised goods.restaurant went breakfast ok. not choice, beware bag stolen breakfast staff helpful heard since.families did hear lady reception claiming feared children area asked staff safe, hotel n't really geared families esp wine evenings reception looked like bunch old men women seeing free drink get.all stay ok shopping union square went alcatraz day trip liked spent time away hotel, n't stay argonaut nor recommend family,  ",2
"great location highly recommend hotel service reproach travelling baby cot provided clean new safe better holiday, room roomy clean furnishings fantastic nice homey just want want holiday, impressed modern bathroom tub shower view cathedral dome room, lift not fainthearted bit sqeezy better lugging stairs, thing driving nightmare no fault hotels roads awful went suggest gps number hand directions, stay a+, oh location fab short walk cathedral markets acadamia sites,  ",5
"happen quality control arrived qt saturday sept 3 2005 1:00 notice tv did not work a/c did not work, reported receptionist morning 7:00, did not tv fitted 5th no a/c, day 7:00 ask receptionist repair got answer engineer fit today, left hotel sept 7. a/c not working, approached receptionist list time try contact not successful, really trying coud left note receptionist morning, calm person dont argue, ill wont come hotel, visit new york alot lost good customer, bet today a/c not working, happen quality control, policy hand defective room try away, room number 1307,  ",1
"just relax, vacation paradise, friends female 25 just returned flamenco week stay feb.24 mar.2nd, stunned beautiful surroundings immaculate grounds paradise-like setting, beach pool breathtaking, lovely 3rd floor room huge vaulted wood celiling building 10 close main building restaurants main buffet bit hike beach, did n't mind walk great exercise nice way meet people walked, rush, vacation hurry, mind n't want walk 3 large levels stairs wish ask ground floor room no elevators.the staff friendly especially bartenders short supply high demand, watch ladies not gentleman accosted compliments sly smiles, young women no problem getting beverage quickly bar, buffet lots variety just make sure cook meat grill well-done lobster twice cooked way, advice hamburgers home rum snack bar pink meat little disconcerning ask cooked mucho happy, wo n't hungry resort fruit incredible, beach buffet amazing, n't excited restaurants virtually impossible reservations anyways arrived tuesday n't reservation sunday nice dining experience none, italian great try pasta vongole seafood tres delicious swim bar serves drink want pineapple 3 pm daily happy hour really makes feel like vacation.nothing perfect realize sure bathroom floor mold takes little bit time things request i.e, extra cot run rude i.e, zoran customer service overall excellent experience recommend resort ask, n't pay attention horrible reviews place great, leave stress issues home greet place relaxed mindset just fine,  ",5
"not nice hoped looking previous reviews hotel people love hate, fall, we__Ç_éÈe professional spanish-speaking brits aged 50 well-travelled latin america especially mexico chile, visited sunscape 15 29 december 2004. hotel foyer impressive well-decorated christmas, grounds maintained, entertainments manager maintained high profile visible times day doing rounds, agree previous comments rooms dark view pathway block, certainly gets damp remains way dehumidifiers installed, thought bit asked pay use room__Ç_é_ safety-deposit box, encountered occasional mosquito cockroach chambermaid kept room clean especially bathroom, food definitely poor poor standard poor choice tasteless, american style bacon good, dining room staff vary unhelpful surly just couple exceptions, long wait cup coffee breakfast refills difficult come, weak american-style coffee, hotel did pull stops christmas day dinner beach christmas eve dinner themed dominican nights weren__Ç_é_ bad, congratulations responsible carved fruit flower decorations dining room.we ate american grill experienced half hour wait table plenty shown, appeared understaffed, food second rate, italian restaurant serves better food aperitif snatched away i__Ç_éö finished main course arrived we__Ç_éö time eat starters removed, think trying rush, didn__Ç_é_, beach garden restaurant ghastly fried chicken chips french fries type place, breakfasts not available stay early morning self-service coffee rolls, unfortunately no beach barbecue bad weather.there absolutely no discernible boat fumes beach swimming area cordoned safety, thinks boat fumes problem use pool walk half mile beach lovely areas swimming, problem seaweed according weather conditions it__Ç_é_ bad area walk beach clear spot it__Ç_é_ nothing like we__Ç_éÈe used uk, activities poor badly organised evening entertainment stage wasn__Ç_é_ bad hotel, annoying listen conflicting lots loud music time pool, lyrics rap music unsuitable family audience, drinks especially cocktails weak inconsistent way, hotel look timing children__Ç_é_ film evening, adults kids timing dinner wasn__Ç_é_ convenient, weekly programme doesn__Ç_é_ change you__Ç_éÈe week there__Ç_é_ nothing new showing films year, no wonder break time time, went trips saona island santo domingo, island trip excellent good value, capital city not interesting hardly anyone__Ç_é_ fault, trips informative guide guest safety strong priority, points americans not tip, not necessary not end stay really, far better service manage speak bit spanish, north americans having loud conversations corridor block 5 2.30 morning december 18th thank waking, know, european standards rate hotel star disappointing comparison previous trips mexico st lucia,  ",3
"reviews not lie great place loved hotel, stayed sf westin mark hopkins maybe, far best hotel experience, quiet peaceful great location, stayed higher floor heard traffic nor noise, did not order services kind hotel, room including surround sound, checked dvd free service watched, hotel right union square right sears fine food provided great breakfast, loved hotel, nice bedding firm mattress great clean room huge room overall.. quiet, nice staff, beautiful hotel blew away mark hopkins, staff approachable loved place, dining places cable car stop right hotel, walgreens food hertz services walking distance, true hotel amazing,  ",5
"rip, self husband just returned honeymoon evening n't wait let know terrible place secrets excellence, arrived noticed cockroaches surrounding minibar called rep excellence club going send spray night cockroaches room night 1 sitting husband toothbrush, called sending immediately 45 minutes later tell people just pay attention problem, switched room ended room double beds love lucy, sick majority trip going bano minutes make matters worse toliet did n't flush waiting people fix, waste 5 thousand dollars, vip excellence club crap food serve sitting day god knows waht crawling, good thing secrets met really nice people,  ",1
